date,code,close,EP,SP,ROE,OPG,OPG_Q,VOL60,TURN20
2025-12-30,064290,12980,-0.07056515105,0.4986844494,-0.2608890329,,-1.716025547,0.03717507894,0.1693014373
2025-12-30,475830,120000,-0.002198988149,0.008008742589,-0.04714114303,,-2.090514557,0.06281567968,0.38539173
2025-12-30,036810,30650,0.002185702068,0.3577766775,0.005879588549,,-3,0.04818564972,0.2531152759
2025-12-30,121600,49950,,,,,4.188611602,0.03659596849,0.1152660683
2025-12-30,000640,106445,0.08096359519,1.860379688,0.05527957851,0.06780469622,0.4773775128,0.01545823579,0.04239227558
2025-12-30,033640,15600,-0.1730147031,1.290800963,-0.5650202787,,2.847659036,0.03495980525,0.08730827391
2025-12-30,001680,21050,0.1305076356,5.834219093,0.06696376529,0.4302129056,-0.01303481318,0.009965016692,0.05659440251
2025-12-30,358570,17640,-0.05165310778,,-2.023503204,,0.2230669697,0.04015059155,0.2634583341
2025-12-30,317450,68900,,,,,-0.05991929915,0.04071322668,0.146465426
2025-12-30,383800,8020,0.2619917664,0.06648401298,0.08574150711,1.132078824,-0.3196308725,0.01576948978,0.04198854685
2025-12-30,053610,34150,0.07053521629,0.554057261,0.07126201599,-0.2288550356,2.863587095,0.02512872512,0.08439725199
2025-12-30,248070,16590,0.0498133578,2.009958187,0.0911154455,-0.5528774338,-0.453023739,0.0179758284,0.0499899778
2025-12-30,079900,47950,0.04479311443,0.2426510492,0.2075719375,,-0.4618161453,0.03146226472,0.1255513986
2025-12-30,102710,47000,0.04633154855,0.867325653,0.07829303296,1.402077293,0.2007017965,0.02962106468,0.1029248052
2025-12-30,222080,6650,0.1087316013,0.9831853116,0.1174753689,0.5239188634,1.938071292,0.024832426,0.07957642146
2025-12-30,033240,25700,0.02993038916,1.226709648,0.04149240133,,1.988613709,0.04295205827,0.2633758487
2025-12-30,126340,71900,-0.01761151864,0.1154270169,-0.1079345994,-1,2.02056303,0.06260769569,0.5916042718
2025-12-30,108320,49150,0.1632608584,2.333805443,0.1208880907,0.2948111286,-0.5906710587,0.01877996009,0.07407201265
2025-12-30,046890,6210,-0.01392925679,3.011755021,-0.007383498355,,-1.975132313,0.01419524577,0.03930721536
2025-12-30,075580,17400,0.01147485972,0.3562307998,0.06044693772,0.07226267113,5,0.03977493977,0.1777289842
2025-12-30,094170,28700,0.04122195606,0.2303912599,0.3470598805,-0.3042735465,-0.9892442983,0.04392056891,0.3810540479
2025-12-30,025540,67300,0.2089061293,2.217869551,0.1321541285,0.533071933,-0.1647974148,0.01462430602,0.1070012159
2025-12-30,050890,7370,0.1030608955,0.7393610691,0.1432042705,-0.03111048357,-0.6411379368,0.04643735368,0.4736760402
2025-12-30,016380,5350,0.2492724254,6.16951095,0.06800247831,-0.2653051993,0.2614682162,0.01429277155,0.02344407431
2025-12-30,253590,10960,0.03996452955,0.2188763876,0.1657981713,1.036276992,-1.046009567,0.03799714107,0.1232330206
2025-12-30,079940,32250,0.03380069701,0.6525109477,0.089939031,-0.175876128,0.2748576048,0.03969053673,0.06218599704
2025-12-30,077360,6090,0.07367089241,0.8524837803,0.06505107454,,-0.3534072783,0.04563825173,0.1936593935
2025-12-30,045100,21350,0.2043488581,3.175088776,0.126856683,0.01272236476,-0.4858660984,0.02636595547,0.06536792492
2025-12-30,001510,1287,-0.2773021328,,-0.1498130909,,,0.02354917145,0.06260449849
2025-12-30,114090,14970,0.03570309786,0.4280765045,0.0799435885,-0.2488016912,1.987648586,0.0224112513,0.07771106153
2025-12-30,052400,45400,0.04575854255,0.35740726,0.1523973743,-0.007996922588,1.983930536,0.03020355427,0.1201760177
2025-12-30,336370,7300,0.009054220501,1.113939028,0.006009766454,,-0.1342683409,0.05431075333,0.063386756
2025-12-30,178920,15620,0.05096346363,0.5478403563,0.06918135503,,-0.01777783282,0.02154530065,0.03277753474
2025-12-30,003300,16380,0.2351664738,4.452787479,0.07283721658,0.06597382391,-0.302769485,0.01591404338,0.02068464933
2025-12-30,005810,37500,0.1848737387,0.8312128093,0.09043465845,0.5441254316,-0.2598815161,0.01844767421,0.01874925795
2025-12-30,002350,7530,0.1718226202,3.87241443,0.06785771771,-0.07943762263,-0.1105630925,0.02235159697,0.02935913264
2025-12-30,001530,19650,0.003923395276,1.60104769,0.002848581,0.2388772136,-1.649449158,0.03162281401,0.09518554298
2025-12-30,060250,14910,0.07549308882,1.845917296,0.1740467231,0.04344502243,0.7941737232,0.0281823045,0.1290741258
2025-12-30,456160,67000,,,,,-0.2566164272,0.05788776596,1.648584854
2025-12-30,490470,26500,,,,,,,0.9216686367
2025-12-30,284740,24050,0.226858954,1.95918074,0.1299568074,0.1376567288,1.091470737,0.01819682424,0.01860747487
2025-12-30,009520,15790,0.0008630730589,0.5271606244,0.005075464359,-0.6829619333,1.559399274,0.03490782916,0.2476933986
2025-12-30,001270,56000,0.05330089376,1.341754274,0.04018791073,,,0.03271116567,0.04059626561
2025-12-30,004710,5550,0.02278356111,4.068596253,0.01826624595,-0.3184237046,0.8009503911,0.0336700422,0.03634501488
2025-12-30,009410,1756,0.06234941098,4.788533062,0.06671311779,,-1.67466396,0.022826522,0.1138395279
2025-12-30,356680,7640,0.0183374182,0.1981734045,0.09005381624,-0.1504526973,-0.4980900222,0.0421730617,0.1785470906
2025-12-30,003620,3500,0.04778180014,5.513203686,0.02382500136,-0.885802075,1.035472386,0.02683954269,0.09895340475
2025-12-30,192650,7060,0.008360908955,2.521021343,0.009575488859,-0.308154385,0.3795720698,0.02355274501,0.04274036793
2025-12-30,399720,51700,0.01228269731,0.1573832164,0.1085797274,-0.1899817781,-3,0.0407863895,0.1806549956
2025-12-30,397030,54900,0.01322238246,,0.2198665163,,-0.02809172082,0.0492606553,0.8931345663
2025-12-30,112040,24950,0.2224507868,0.8404472854,0.4388163643,,-0.4920064036,0.02624925887,0.07039699306
2025-12-30,052020,8200,-0.03845387768,0.02026620232,-0.2273817039,,0.08130299692,0.04108083917,0.06530274165
2025-12-30,452260,1368,-0.0710501643,2.029840872,-0.0234788819,-0.6813679644,2.745501549,0.04348130691,2.644142969
2025-12-30,101160,21550,0.1827834617,0.8622290775,0.2115095751,0.08446961132,-0.2949297215,0.02675722831,0.04855797878
2025-12-30,484870,47600,0.02062798434,0.216341508,0.1630395109,,0.6954682814,0.03729008446,0.06409677137
2025-12-30,025980,7800,-0.04015047586,0.3757296939,-0.04372912543,-0.9970032183,-0.4156244705,0.03526685732,0.1722996547
2025-12-30,460860,8240,0.08521963242,8.629608984,0.02046926456,-0.5648472951,0.139672689,0.0150857505,0.04115494277
2025-12-30,144960,5170,0.09866711486,2.301272316,0.08446520137,0.6240356135,2.523315332,0.03275148927,0.1003374668
2025-12-30,037460,14740,0.255830891,13.96753496,0.149597396,0.4757226706,1.156429589,0.01737433357,0.06802448167
2025-12-30,211050,12810,0.09828806949,1.318811007,0.418153103,0.8521576132,-0.08627817143,0.03187417892,0.08993175746
2025-12-30,376900,65500,,,,,1.040424402,0.08134480488,1.088308546
2025-12-30,033500,25350,0.05175080573,0.7858237585,0.1943461612,0.4458765265,1.058832475,0.03536414792,0.1212498862
2025-12-30,086900,120800,0.01923079764,0.2593090014,0.03634698934,0.1747105848,0.4832004138,0.01619027393,0.08280921634
2025-12-30,019170,14040,-0.02090785317,0.300417491,-0.05991445232,,5,0.03313320864,0.1614044782
2025-12-30,092870,15120,-0.006886042129,0.1601969252,-0.007684819943,-1,0.7002173186,0.03758839999,0.348919735
2025-12-30,001500,7920,0.07381803715,3.66666953,0.02776295124,,,0.02033266779,0.03105447587
2025-12-30,027360,2885,0.02380113194,,0.03185627335,,,0.04767569372,1.654823155
2025-12-30,056080,14400,-0.005796346855,0.04729101864,-0.08938601301,,-0.0005133613538,0.04740857413,1.971349205
2025-12-30,029460,25500,0.1653930491,2.627850517,0.06117797201,-0.5785282343,1.409842399,0.03016427823,0.07099186628
2025-12-30,002990,3990,-1.51824466,12.87567027,-0.9839291142,-1,1.097685009,0.02351534087,0.1082807285
2025-12-30,145990,47400,0.2484854784,5.465440454,0.07017747548,0.179535413,-0.01447048286,0.01374561471,0.03825205007
2025-12-30,161000,9500,0.008614403824,3.553390267,0.005404450716,-0.6569179629,-2.216770242,0.02763031602,0.0772943692
2025-12-30,082270,29000,-0.06612805,0.04753199807,,,1.081526664,0.06161005588,0.1853917059
2025-12-30,080580,10300,-0.02494043467,0.3069446166,-0.1983698196,4.088400397,5,0.04873704241,0.4552001472
2025-12-30,098120,16880,0.07612011936,0.4964676175,0.1642384297,0.3735743032,0.4822914408,0.05264899637,0.2099844268
2025-12-30,019210,5300,0.08462833246,2.916855268,0.04203889623,0.02066807873,0.3757339641,0.01703477162,0.05648558801
2025-12-30,214430,76500,0.02677518308,0.2159238153,0.1416213546,0.2093851849,0.4719716268,0.03350099212,0.1734289409
2025-12-30,099190,15900,-0.003815345744,0.6191519442,-0.005525349608,-0.7568330429,-0.7603823727,0.02142718037,0.09991220144
2025-12-30,039130,48750,0.1078746036,0.8165528801,0.4658087633,0.4955069981,-0.3114512969,0.01192300768,0.1266459298
2025-12-30,004690,128500,0.2175181652,10.98729327,0.06418090746,-0.3449353091,-0.2634957264,0.02043207968,0.05646246528
2025-12-30,015750,6810,0.2479109996,7.792020388,0.08928615034,-0.1980535447,0.4416560393,0.02559112881,0.2262234863
2025-12-30,089890,21750,-0.0005467453609,0.1917932957,-0.003241989373,-1,2.352672518,0.06231445758,0.4549752298
2025-12-30,460930,17690,0.02635928418,0.3552524151,0.070902792,0.4898472186,0.6378568609,0.02652643149,0.1305391771
2025-12-30,041190,7360,0.2515421454,0.3273318789,0.2217604018,,,0.03020585178,0.1401847453
2025-12-30,219130,22200,0.00196143625,0.4410300543,0.005191470915,,5,0.0445540726,0.1723428539
2025-12-30,024850,9975,-0.03905324605,0.08005210625,-0.05038610421,,-3,0.03489285912,0.07490922894
2025-12-30,125490,19350,,,,,-0.5036884351,0.07636072264,5.234785249
2025-12-30,348340,20900,-0.03407149894,0.05165074043,-1.533605994,,0.4448294946,0.05156780196,0.4123859976
2025-12-30,383310,24050,0.04271693571,0.4648662919,0.07273138551,-0.4201620376,-0.5899852189,0.03401001327,0.07069111532
2025-12-30,002240,21400,0.05829027751,3.010746216,0.01890223003,-0.5364245916,3.109767589,0.01094211901,0.02827231681
2025-12-30,365340,40900,-0.2083787099,0.2577517811,-0.5413100169,,0.07548849014,0.02989662068,0.05914126192
2025-12-30,005250,15920,0.03208946355,2.944954339,0.02416783414,,-0.2449861102,0.01623047204,0.03984693501
2025-12-30,000070,57600,0.06322072026,7.946295897,0.01341604378,0.3453049204,0.1745994535,0.02274855471,0.08726131991
2025-12-30,010780,23350,-0.2141841206,2.182157939,-0.1093973893,-0.5017277174,-0.6311472983,0.03004018521,0.09820390314
2025-12-30,003030,128100,0.08071735762,6.926986635,0.02140430363,-0.6419112305,1.052155997,0.02698585176,0.06157196452
2025-12-30,002030,326500,0.09245116004,2.986280795,0.05397660677,-0.2827554956,-0.2770684796,0.02234304057,0.04193782724
2025-12-30,249420,38500,-0.003756939055,0.5048474377,-0.02846649808,,0.8757526848,0.06503795915,2.920179218
2025-12-30,340570,24824,0.1163315198,0.4384077854,0.2706984356,0.8469145173,-0.319280303,0.01925886086,0.07426182666
2025-12-30,348370,62900,-0.4030125313,0.2653520356,-1.177314111,-1,-3,0.05056664775,0.2065227598
2025-12-30,008060,10470,0.0689836438,3.868400266,0.03651735775,-0.7313318777,3.860052627,0.02077404553,0.1011058831
2025-12-30,278280,49150,-0.04549254969,0.2406242568,-0.07487657963,,-0.4069031999,0.05678529889,0.1650657062
2025-12-30,034310,12990,0.0994991231,,0.06276494852,0.7968059491,0.2666888586,0.01671565039,0.06421455629
2025-12-30,016610,10850,0.1087960584,2.863005224,0.04883343742,,,0.0212037976,0.04125730251
2025-12-30,336570,7750,0.0420759618,0.166570941,0.2296063025,-0.2443140563,0.03657789603,0.02275192458,0.1023387547
2025-12-30,078350,21550,0.07769259243,1.811682444,0.1601468788,0.835019806,1.254683324,0.05229202958,0.1758732558
2025-12-30,013030,30750,0.1312917339,0.526465556,0.1100576005,-0.03393267585,0.03973792992,0.02089663619,0.07529321697
2025-12-30,368770,10800,0.02015728192,0.09284467227,0.1852435581,1.754216458,3.153459388,0.04316533173,0.233478909
2025-12-30,003280,1584,0.1039436375,0.4936572251,0.1733696704,0.1212289287,-0.8689022738,0.02422391933,0.07595434675
2025-12-30,332570,6330,-0.02693859878,0.4199723968,-0.09088652108,0.6766187742,-0.4756603737,0.04305929109,0.9620085668
2025-12-30,067160,67800,0.1298683338,0.5301610193,0.2646593762,0.2568626113,0.5190838009,0.01361861885,0.06632008323
2025-12-30,104830,30900,0.0816427587,0.7975498296,0.06610398632,1.102857326,0.1769615929,0.0315497034,0.07243428686
2025-12-30,078340,29050,-0.3068472482,1.975623654,-0.1117493467,,-3,0.01511437307,0.06917001155
2025-12-30,130660,10420,0.03418354123,1.081941551,0.1002657613,-0.379997725,-3,0.0224965547,0.05035020466
2025-12-30,187660,2311,-0.1359433015,0.0659220027,-2.945749715,,0.4356112559,0.04584213591,0.6411711101
2025-12-30,306200,117300,0.4119720085,5.43866515,0.1231957675,-0.1250549607,-1.465414122,0.0155959169,0.03918841319
2025-12-30,468530,110600,,,,,-0.4663431529,0.06822013361,1.894057244
2025-12-30,072710,90500,0.1780955423,1.901916849,0.06139520228,0.1504325672,0.17208594,0.01836302918,0.06540494527
2025-12-30,272290,22750,0.1558969826,0.9321637777,0.1527193087,1.058830507,0.1190464573,0.02374674813,0.1294715905
2025-12-30,014830,67200,0.1676293986,2.444312708,0.07531177328,1.976240335,-0.07893963144,0.01794666045,0.05223180247
2025-12-30,009900,8970,0.2742838583,3.343874399,0.1850867301,-0.2882703473,-0.06639721907,0.02303876746,0.06042073744
2025-12-30,204620,4480,0.01771393544,0.4120113259,0.05085352378,0.4733452396,0.4128928049,0.04275347214,0.923145434
2025-12-30,030520,22950,0.02501072776,0.5492151839,0.03982978014,0.1836788528,0.4569851304,0.02109861401,0.09372776313
2025-12-30,376300,40100,0.02562034798,0.07864558031,0.1244102641,-0.1122207605,0.3742047365,0.02708126961,0.1662373363
2025-12-30,271940,13400,0.003733161843,0.1629638373,0.005721910055,,-0.6590687692,0.0267359817,0.02814257106
2025-12-30,001200,3440,0.1489084033,4.959478466,0.04719464965,,,0.0242970521,0.1189598755
2025-12-30,018290,17510,0.160246915,0.7055811136,0.4216083633,1.434838765,-0.6067924706,0.01932819513,0.1349121789
2025-12-30,005420,14350,-0.1173528017,1.359467335,-0.282365192,-1,-3,0.03482413467,0.1204298631
2025-12-30,020000,16000,0.1299131484,4.322252612,0.03174903747,-0.3683334187,-0.5895844203,0.01501478473,0.08197549934
2025-12-30,174900,42500,-0.01922431079,0.002759338343,-0.5543615803,,-0.08611001368,0.05486326948,0.3154784565
2025-12-30,003000,3785,-0.007072849218,0.4286750013,-0.01083951073,,-0.6920468097,0.02050030641,0.0612342174
2025-12-30,015360,13300,0.08012581913,3.201634534,0.06092113897,-0.5778092487,2.208567712,0.01181938148,0.0398803369
2025-12-30,241770,23000,0.02352678948,0.2681312915,0.02877298415,,3.645591685,0.04556056485,0.04357712483
2025-12-30,095660,24300,0.004553018133,0.6976727765,0.004912153484,0.04199183386,3.095021153,0.01938968765,0.06026215025
2025-12-30,089010,30600,0.04015012869,1.120934373,0.09768266551,0.9523603401,0.04497130781,0.0480850141,0.5983092605
2025-12-30,344820,26500,0.08731635526,4.497254136,0.02481893436,-0.3982264527,-2.774745468,0.01100021087,0.03714660837
2025-12-30,183190,12020,0.1882244331,2.567500931,0.07440720338,-0.04177002868,-0.3314073443,0.01836534215,0.171408251
2025-12-30,114810,11970,0.09223813803,0.4664585391,0.1705401979,1.807137814,0.9989795814,0.04247826394,0.1753556952
2025-12-30,092730,18370,0.07833585534,0.4042117414,0.1303941709,-0.02583800925,0.3315003152,0.02239916883,0.1099850525
2025-12-30,317400,4400,0.009677785924,9.248387664,0.003058251634,-0.9812291054,5,0.02929746716,0.1088520463
2025-12-30,008730,25800,-0.01333179635,0.7143631147,-0.02932046898,,0.5859159353,0.02952092825,0.06750225846
2025-12-30,215200,42150,0.1056837855,2.156700592,0.1028705479,-0.02994366287,-0.02138288227,0.01812351424,0.04034527832
2025-12-30,029530,48600,0.1550127489,0.7221646062,0.06877333251,-0.20436247,-0.4176101545,0.01771022625,0.04178412051
2025-12-30,486990,46300,,,,,-0.4469582708,0.1117437197,3.15900452
2025-12-30,475960,51000,-0.01207997339,0.008640740106,-0.1977221774,,-0.1642450787,0.04782021046,0.8956157024
2025-12-30,107640,46950,0.04065624787,0.4164906443,0.2101647146,,-0.03720192422,0.05198962311,0.3308352514
2025-12-30,194370,12820,0.2619016088,3.004071923,0.2054300192,0.4428029806,-0.05266939027,0.02769422539,0.2137499459
2025-12-30,006220,11250,0.02449476224,,0.01765100626,,,0.01686601257,0.07786700457
2025-12-30,006910,5210,0.02325393237,0.3010636807,0.06594187777,0.4405729652,5,0.04432063129,0.7754460032
2025-12-30,031430,10950,0.08484099936,3.415936481,0.03862543724,-0.4492522172,-1.97611542,0.02137870045,0.07023242497
2025-12-30,042000,30150,0.03536656911,0.4149367802,0.1195940789,,0.2798383642,0.0311131121,0.1050980822
2025-12-30,170920,19190,0.04975984557,1.366247134,0.09291817331,,0.01778447988,0.0411171726,0.2299071849
2025-12-30,441270,9830,-0.04147192878,0.9211666157,-0.1231741777,-1,0.5293270024,0.03635897536,0.380330496
2025-12-30,092790,9110,0.1467325488,2.331853632,0.07476295549,-0.5982840716,-0.6091358159,0.02516439147,0.1018203527
2025-12-30,018000,1201,-0.06432001861,0.07340120755,-0.3405768401,,-0.7963655298,0.035045168,0.1233268776
2025-12-30,033160,8400,-0.1302174852,5.673214972,-0.07813092084,0.2072060148,-2.319239658,0.03146937322,0.05107438303
2025-12-30,236200,39100,0.1191335895,0.3968958491,0.1372755157,0.3975727826,0.1383740445,0.02146387475,0.1143015918
2025-12-30,060980,44850,0.04935734453,3.413275962,0.01865276552,-0.01878458751,2.137609591,0.02832632425,0.2021465682
2025-12-30,089590,5410,0.04983111296,4.437165172,0.06708271816,-0.529351904,-2.182355306,0.01670756186,0.02489469031
2025-12-30,025320,6070,0.05010935828,0.4257731951,0.1671801751,-0.1219285266,-0.7877967205,0.0217533893,0.084014328
2025-12-30,078160,18190,-0.08767664214,0.09907991125,-0.2487957982,,0.03495911571,0.04464247098,0.09482795496
2025-12-30,217590,15130,,,,,-0.4465822664,0.1671776262,4.558886326
2025-12-30,105630,13300,0.1090911831,3.379315313,0.08178006209,-0.1547176773,-0.1822767049,0.02620570512,0.09966042344
2025-12-30,200470,6790,-0.1704415347,0.2914437217,-0.918182278,,1.274280923,0.05512584673,0.7461407756
2025-12-30,389470,84200,-0.0151685731,0.001591178078,-0.5219269067,,-0.375938497,0.06862950898,1.444260487
2025-12-30,079370,14760,0.09145485618,1.072027315,0.1230372099,5,-1.151184463,0.02670793313,0.09026878517
2025-12-30,393890,6240,-0.3419127828,1.525104147,-0.07454306886,-1,-0.5965100802,0.03926990853,0.1094668092
2025-12-30,170900,50070,-0.002511020003,1.432775382,-0.001824677015,-1,2.219201044,0.01817487786,0.04653878581
2025-12-30,011760,21550,0.4246740145,24.53893454,0.1856936557,0.3442920205,-0.04803441355,0.01923522151,0.05833828353
2025-12-30,448900,43800,,,,,-0.7429819373,0.08723547003,2.154704004
2025-12-30,950210,12850,2.058864571e-05,1.322796192e-05,0.05247024523,,,0.02533609496,0.04136241062
2025-12-30,200710,33850,-0.03128766334,0.2338118293,-0.1086938736,,2.571841351,0.05900205329,0.8127674613
2025-12-30,003350,9780,0.1043982032,0.7556770653,0.3117451513,1.941439711,0.2661739728,0.01977383677,0.04848744082
