rcept_no,task,method,split,true,pred,p_max,probs
20250219000002,t1,head,test,자기주식취득,자기주식취득,0.9992,0.0000|0.0000|0.0000|0.0000|0.9992|0.0008|0.0000
20250219000002,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.8487,0.0261|0.8487|0.0735|0.0516
20250218000019,t1,head,test,자기주식취득,자기주식취득,0.9925,0.0000|0.0000|0.0003|0.0000|0.9925|0.0043|0.0029
20250218000019,t2,head,test,임직원 보상,주가안정·주주가치,0.8684,0.0419|0.8684|0.0338|0.0558
20250213001765,t1,head,test,자기주식취득,자기주식취득,0.9668,0.0001|0.0001|0.0098|0.0001|0.9668|0.0161|0.0070
20250213001765,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.6861,0.0645|0.6861|0.0874|0.1620
20250213001638,t1,head,test,자기주식취득,자기주식취득,0.9975,0.0000|0.0000|0.0000|0.0000|0.9975|0.0002|0.0023
20250213001638,t2,head,test,소각,주가안정·주주가치,0.5648,0.0913|0.5648|0.1475|0.1963
20250213001328,t1,head,test,자기주식취득,자기주식취득,0.8044,0.0001|0.0000|0.0443|0.0001|0.8044|0.1340|0.0171
20250213001328,t2,head,test,소각,주가안정·주주가치,0.7066,0.0660|0.7066|0.1274|0.1000
20250213001104,t1,head,test,자기주식취득,자기주식취득,0.9999,0.0000|0.0000|0.0000|0.0000|0.9999|0.0000|0.0000
20250213001104,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.5346,0.0952|0.5346|0.2732|0.0971
20250213000520,t1,head,test,자기주식취득,자기주식취득,0.9835,0.0000|0.0000|0.0020|0.0001|0.9835|0.0130|0.0014
20250213000520,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.4869,0.2352|0.4869|0.1669|0.1110
20250212000320,t1,head,test,자기주식취득,자기주식취득,0.9827,0.0000|0.0000|0.0009|0.0000|0.9827|0.0151|0.0013
20250212000320,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.7717,0.0682|0.7717|0.1006|0.0594
20250206000322,t1,head,test,자기주식취득,자기주식처분,0.3746,0.0276|0.0126|0.0747|0.0808|0.3082|0.3746|0.1214
20250206000322,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.6707,0.0893|0.6707|0.0942|0.1458
20250206000194,t1,head,test,자기주식취득,자기주식취득,0.9994,0.0000|0.0000|0.0001|0.0000|0.9994|0.0003|0.0002
20250206000194,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.6326,0.1128|0.6326|0.1765|0.0780
20250206000138,t1,head,test,자기주식취득,자기주식취득,0.5497,0.0018|0.0007|0.0881|0.0628|0.5497|0.1201|0.1768
20250206000138,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.6298,0.1223|0.6298|0.1526|0.0952
20250205000481,t1,head,test,자기주식취득,자기주식취득,0.9863,0.0001|0.0000|0.0007|0.0002|0.9863|0.0117|0.0011
20250205000481,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.7241,0.0666|0.7241|0.1236|0.0857
20250205000359,t1,head,test,자기주식취득,자기주식취득,0.9716,0.0001|0.0000|0.0009|0.0001|0.9716|0.0266|0.0006
20250205000359,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.5987,0.0916|0.5987|0.2135|0.0962
20250205000368,t1,head,test,자기주식취득,자기주식취득,0.9999,0.0000|0.0000|0.0000|0.0000|0.9999|0.0000|0.0000
20250205000368,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.339,0.2065|0.3390|0.2406|0.2139
20250205000358,t1,head,test,자기주식취득,자기주식취득,0.9998,0.0000|0.0000|0.0001|0.0000|0.9998|0.0000|0.0000
20250205000358,t2,head,test,기타,주가안정·주주가치,0.5948,0.0981|0.5948|0.1608|0.1463
20250205000299,t1,head,test,자기주식취득,자기주식취득,0.9987,0.0000|0.0000|0.0002|0.0000|0.9987|0.0002|0.0010
20250205000299,t2,head,test,소각,주가안정·주주가치,0.4006,0.1225|0.4006|0.1895|0.2875
20250205000274,t1,head,test,자기주식취득,자기주식취득,0.9999,0.0000|0.0000|0.0000|0.0000|0.9999|0.0000|0.0000
20250205000274,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.5171,0.1312|0.5171|0.1203|0.2313
20250203000315,t1,head,test,자기주식취득,자기주식취득,0.9985,0.0001|0.0000|0.0005|0.0000|0.9985|0.0005|0.0004
20250203000315,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.7266,0.0459|0.7266|0.1567|0.0708
20250331002633,t1,head,test,자기주식취득,자기주식취득,0.9892,0.0000|0.0000|0.0010|0.0002|0.9892|0.0079|0.0015
20250331002633,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.5551,0.1384|0.5551|0.1782|0.1282
20250327001273,t1,head,test,자기주식취득,자기주식취득,0.8717,0.0000|0.0000|0.0000|0.0000|0.8717|0.1281|0.0002
20250327001273,t2,head,test,소각,기타,0.3438,0.2271|0.2518|0.1772|0.3438
20250327001242,t1,head,test,자기주식취득,자기주식취득,0.8584,0.0150|0.0001|0.0383|0.0300|0.8584|0.0329|0.0252
20250327001242,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.7197,0.0850|0.7197|0.0860|0.1093
20250326001103,t1,head,test,자기주식취득,자기주식취득,0.9889,0.0000|0.0000|0.0002|0.0000|0.9889|0.0105|0.0004
20250326001103,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.4472,0.1573|0.4472|0.1713|0.2242
20250326001064,t1,head,test,자기주식취득,자기주식취득,0.9956,0.0000|0.0000|0.0001|0.0000|0.9956|0.0038|0.0004
20250326001064,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.684,0.0579|0.6840|0.1341|0.1240
20250326000967,t1,head,test,자기주식취득,자기주식취득,1.0,0.0000|0.0000|0.0000|0.0000|1.0000|0.0000|0.0000
20250326000967,t2,head,test,소각,주가안정·주주가치,0.7473,0.0667|0.7473|0.0879|0.0981
20250326000694,t1,head,test,자기주식취득,자기주식취득,0.99,0.0000|0.0000|0.0000|0.0012|0.9900|0.0031|0.0057
20250326000694,t2,head,test,주가안정·주주가치,소각,0.3028,0.3028|0.2849|0.2682|0.1441
20250324000721,t1,head,test,자기주식취득,자기주식취득,0.9875,0.0001|0.0000|0.0004|0.0001|0.9875|0.0099|0.0020
20250324000721,t2,head,test,임직원 보상,주가안정·주주가치,0.6256,0.1110|0.6256|0.1082|0.1552
20250324000615,t1,head,test,자기주식취득,자기주식취득,0.9056,0.0000|0.0000|0.0000|0.0000|0.9056|0.0781|0.0163
20250324000615,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.5948,0.0763|0.5948|0.1319|0.1970
20250324000613,t1,head,test,자기주식취득,자기주식취득,0.8741,0.0000|0.0000|0.0000|0.0000|0.8741|0.1259|0.0001
20250324000551,t1,head,test,자기주식취득,자기주식취득,0.9692,0.0000|0.0000|0.0019|0.0000|0.9692|0.0275|0.0014
20250324000551,t2,head,test,기타,주가안정·주주가치,0.4003,0.2300|0.4003|0.2028|0.1668
20250321000390,t1,head,test,자기주식취득,자기주식취득,0.9996,0.0000|0.0000|0.0000|0.0000|0.9996|0.0002|0.0002
20250321000390,t2,head,test,소각,기타,0.5585,0.1412|0.2267|0.0736|0.5585
20250321000011,t1,head,test,자기주식취득,자기주식취득,0.9999,0.0000|0.0000|0.0000|0.0000|0.9999|0.0000|0.0000
20250321000011,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.854,0.0240|0.8540|0.0765|0.0455
20250320001041,t1,head,test,자기주식취득,자기주식취득,0.9872,0.0004|0.0001|0.0020|0.0011|0.9872|0.0064|0.0029
20250320001041,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.5962,0.1254|0.5962|0.1561|0.1224
20250318000096,t1,head,test,자기주식취득,자기주식취득,0.2768,0.0020|0.0276|0.1917|0.0971|0.2768|0.1655|0.2393
20250318000096,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.8887,0.0358|0.8887|0.0517|0.0238
20250317000642,t1,head,test,자기주식취득,자기주식취득,0.9927,0.0000|0.0000|0.0000|0.0000|0.9927|0.0072|0.0001
20250317000642,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.479,0.1267|0.4790|0.2250|0.1693
20250317000407,t1,head,test,자기주식취득,자기주식취득,0.9999,0.0000|0.0000|0.0000|0.0000|0.9999|0.0001|0.0000
20250317000407,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.4267,0.1347|0.4267|0.3025|0.1362
20250314001638,t1,head,test,자기주식취득,자기주식취득,0.8694,0.0035|0.0000|0.0001|0.0040|0.8694|0.1138|0.0091
20250314001638,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.697,0.0901|0.6970|0.1428|0.0701
20250314001155,t1,head,test,자기주식취득,자기주식취득,0.9839,0.0000|0.0000|0.0011|0.0001|0.9839|0.0142|0.0006
20250314001155,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.5112,0.2288|0.5112|0.1032|0.1568
20250314000451,t1,head,test,자기주식취득,자기주식취득,0.996,0.0001|0.0000|0.0020|0.0001|0.9960|0.0009|0.0008
20250314000451,t2,head,test,소각,주가안정·주주가치,0.7411,0.0645|0.7411|0.0995|0.0949
20250314000392,t1,head,test,자기주식취득,자기주식취득,0.9988,0.0000|0.0000|0.0002|0.0000|0.9988|0.0007|0.0002
20250314000392,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.7278,0.0815|0.7278|0.0937|0.0971
20250312000395,t1,head,test,자기주식취득,자기주식취득,0.9763,0.0000|0.0000|0.0003|0.0001|0.9763|0.0224|0.0008
20250312000395,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.6677,0.0798|0.6677|0.1677|0.0848
20250311001233,t1,head,test,자기주식취득,기타,0.2572,0.0028|0.0026|0.1615|0.1533|0.2249|0.1977|0.2572
20250311001233,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.6097,0.1049|0.6097|0.1715|0.1139
20250310000962,t1,head,test,자기주식취득,자기주식취득,0.9996,0.0000|0.0000|0.0001|0.0000|0.9996|0.0003|0.0001
20250310000962,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.7712,0.0498|0.7712|0.1011|0.0778
20250310000668,t1,head,test,자기주식취득,자기주식취득,0.9454,0.0000|0.0000|0.0002|0.0000|0.9454|0.0540|0.0004
20250310000668,t2,head,test,기타,주가안정·주주가치,0.4297,0.0553|0.4297|0.4149|0.1000
20250307001030,t1,head,test,자기주식취득,자기주식취득,0.9845,0.0000|0.0000|0.0001|0.0001|0.9845|0.0150|0.0002
20250307001030,t2,head,test,임직원 보상,주가안정·주주가치,0.5365,0.0516|0.5365|0.2027|0.2092
20250307000979,t1,head,test,자기주식취득,자기주식취득,1.0,0.0000|0.0000|0.0000|0.0000|1.0000|0.0000|0.0000
20250307000979,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.8039,0.0271|0.8039|0.1415|0.0274
20250306000770,t1,head,test,자기주식취득,자기주식취득,0.9934,0.0000|0.0000|0.0001|0.0000|0.9934|0.0060|0.0004
20250306000770,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.5884,0.1341|0.5884|0.1194|0.1581
20250306000734,t1,head,test,자기주식취득,자기주식취득,0.9824,0.0000|0.0000|0.0022|0.0000|0.9824|0.0147|0.0006
20250306000734,t2,head,test,소각,주가안정·주주가치,0.8929,0.0142|0.8929|0.0814|0.0114
20250304000371,t1,head,test,자기주식취득,자기주식취득,0.7121,0.0172|0.0002|0.0495|0.0659|0.7121|0.1451|0.0100
20250304000371,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.7767,0.0746|0.7767|0.0936|0.0550
20250429000911,t1,head,test,자기주식취득,자기주식취득,0.9281,0.0000|0.0000|0.0001|0.0000|0.9281|0.0136|0.0583
20250429000911,t2,head,test,기타,주가안정·주주가치,0.5927,0.1069|0.5927|0.1131|0.1874
20250428000097,t1,head,test,자기주식취득,자기주식취득,0.9996,0.0000|0.0000|0.0000|0.0000|0.9996|0.0004|0.0000
20250428000097,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.8564,0.0252|0.8564|0.0726|0.0457
20250424000432,t1,head,test,자기주식취득,자기주식취득,0.971,0.0000|0.0000|0.0000|0.0000|0.9710|0.0289|0.0000
20250424000432,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.4044,0.1310|0.4044|0.1790|0.2856
20250424000368,t1,head,test,자기주식취득,자기주식취득,0.9988,0.0000|0.0000|0.0001|0.0000|0.9988|0.0002|0.0008
20250424000368,t2,head,test,소각,주가안정·주주가치,0.3548,0.1201|0.3548|0.1878|0.3372
20250422000361,t1,head,test,자기주식취득,자기주식취득,0.861,0.0002|0.0001|0.0017|0.0005|0.8610|0.0520|0.0845
20250422000361,t2,head,test,소각,주가안정·주주가치,0.6547,0.1456|0.6547|0.1023|0.0974
20250418000218,t1,head,test,자기주식취득,자기주식취득,0.99,0.0017|0.0001|0.0024|0.0023|0.9900|0.0024|0.0011
20250418000218,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.4016,0.1407|0.4016|0.1734|0.2842
20250418000198,t1,head,test,자기주식취득,자기주식취득,0.982,0.0000|0.0000|0.0001|0.0000|0.9820|0.0073|0.0106
20250418000198,t2,head,test,기타,기타,0.4177,0.3478|0.1707|0.0639|0.4177
20250415000341,t1,head,test,자기주식취득,자기주식취득,0.997,0.0000|0.0000|0.0001|0.0000|0.9970|0.0016|0.0013
20250415000341,t2,head,test,기타,주가안정·주주가치,0.3339,0.1961|0.3339|0.2632|0.2068
20250411003139,t1,head,test,자기주식취득,자기주식취득,0.991,0.0001|0.0000|0.0071|0.0004|0.9910|0.0012|0.0001
20250411003139,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.7451,0.0568|0.7451|0.1147|0.0834
20250411002658,t1,head,test,자기주식취득,자기주식취득,0.9961,0.0001|0.0000|0.0011|0.0001|0.9961|0.0010|0.0015
20250411002658,t2,head,test,소각,주가안정·주주가치,0.6557,0.0989|0.6557|0.1148|0.1306
20250411000966,t1,head,test,자기주식취득,자기주식취득,0.9753,0.0000|0.0000|0.0000|0.0000|0.9753|0.0229|0.0018
20250411000966,t2,head,test,주가안정·주주가치,기타,0.3701,0.1671|0.2124|0.2504|0.3701
20250409002291,t1,head,test,자기주식취득,자기주식취득,0.9993,0.0000|0.0000|0.0006|0.0000|0.9993|0.0001|0.0000
20250409002291,t2,head,test,기타,주가안정·주주가치,0.6741,0.0869|0.6741|0.1344|0.1047
20250407001929,t1,head,test,자기주식취득,자기주식취득,0.9794,0.0000|0.0000|0.0001|0.0001|0.9794|0.0081|0.0122
20250407001929,t2,head,test,기타,주가안정·주주가치,0.3349,0.2103|0.3349|0.1893|0.2656
20250407000827,t1,head,test,자기주식취득,자기주식취득,0.9857,0.0000|0.0000|0.0000|0.0000|0.9857|0.0131|0.0011
20250407000827,t2,head,test,소각,기타,0.2865,0.2749|0.2771|0.1615|0.2865
20250404003695,t1,head,test,자기주식취득,자기주식취득,0.9998,0.0000|0.0000|0.0000|0.0000|0.9998|0.0002|0.0001
20250403000024,t1,head,test,자기주식취득,자기주식취득,0.9981,0.0000|0.0000|0.0000|0.0000|0.9981|0.0018|0.0000
20250403000024,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.8608,0.0271|0.8608|0.0722|0.0399
20250401003126,t1,head,test,자기주식취득,자기주식취득,0.9998,0.0000|0.0000|0.0000|0.0000|0.9998|0.0001|0.0001
20250401003126,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.7239,0.0732|0.7239|0.1265|0.0765
20250530000516,t1,head,test,자기주식취득,자기주식취득,0.9985,0.0000|0.0000|0.0001|0.0001|0.9985|0.0008|0.0005
20250530000516,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.7634,0.0858|0.7634|0.1069|0.0439
20250523000446,t1,head,test,자기주식취득,자기주식취득,0.9888,0.0000|0.0000|0.0002|0.0000|0.9888|0.0005|0.0105
20250523000446,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.5933,0.1008|0.5933|0.1108|0.1951
20250522000017,t1,head,test,자기주식취득,자기주식취득,0.9964,0.0000|0.0000|0.0000|0.0000|0.9964|0.0031|0.0005
20250522000017,t2,head,test,소각,소각,0.3245,0.3245|0.2746|0.1516|0.2493
20250521000352,t1,head,test,자기주식취득,자기주식취득,0.8398,0.0000|0.0000|0.0543|0.0002|0.8398|0.0843|0.0215
20250521000352,t2,head,test,소각,주가안정·주주가치,0.8794,0.0191|0.8794|0.0487|0.0528
20250520000006,t1,head,test,자기주식취득,자기주식취득,0.9998,0.0000|0.0000|0.0000|0.0000|0.9998|0.0001|0.0000
20250520000006,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.8382,0.0239|0.8382|0.0729|0.0651
20250516000342,t1,head,test,자기주식취득,자기주식취득,0.9995,0.0000|0.0000|0.0001|0.0000|0.9995|0.0002|0.0002
20250516000342,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.5698,0.1229|0.5698|0.1504|0.1569
20250516000293,t1,head,test,자기주식취득,자기주식취득,0.74,0.0000|0.0000|0.0010|0.0000|0.7400|0.2537|0.0054
20250516000293,t2,head,test,소각,주가안정·주주가치,0.4642,0.1612|0.4642|0.1406|0.2340
20250515002514,t1,head,test,자기주식취득,자기주식취득,0.9985,0.0001|0.0000|0.0001|0.0000|0.9985|0.0009|0.0003
20250515002514,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.7484,0.0369|0.7484|0.1637|0.0510
20250515001590,t1,head,test,자기주식취득,자기주식취득,0.9847,0.0000|0.0000|0.0000|0.0000|0.9847|0.0061|0.0091
20250515001590,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.4676,0.1650|0.4676|0.1162|0.2512
20250515001718,t1,head,test,자기주식취득,자기주식취득,0.8288,0.0000|0.0000|0.0001|0.0000|0.8288|0.1640|0.0070
20250515001718,t2,head,test,기타,기타,0.3832,0.1342|0.2956|0.1869|0.3832
20250515000438,t1,head,test,자기주식취득,자기주식취득,0.9099,0.0000|0.0000|0.0018|0.0000|0.9099|0.0675|0.0206
20250515000438,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.4085,0.1009|0.4085|0.1600|0.3307
20250514001254,t1,head,test,자기주식취득,자기주식취득,0.9975,0.0000|0.0000|0.0001|0.0000|0.9975|0.0023|0.0001
20250514001254,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.6116,0.1234|0.6116|0.1150|0.1500
20250513000662,t1,head,test,자기주식취득,자기주식취득,0.9785,0.0006|0.0001|0.0006|0.0025|0.9785|0.0050|0.0128
20250513000662,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.7152,0.0760|0.7152|0.0908|0.1180
20250513000338,t1,head,test,자기주식취득,자기주식취득,0.9913,0.0000|0.0000|0.0004|0.0000|0.9913|0.0070|0.0013
20250513000338,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.4871,0.1433|0.4871|0.1656|0.2040
20250513000202,t1,head,test,자기주식취득,자기주식취득,0.9914,0.0001|0.0001|0.0002|0.0016|0.9914|0.0034|0.0032
20250513000202,t2,head,test,주가안정·주주가치,주가안정·주주가치,0.4251,0.2048|0.4251|0.1590|0.2112
20250509000766,t1,head,test,자기주식취득,자기주식취득,0.9947,0.0001|0.0000|0.0005|0.0005|0.9947|0.0021|0.0022
20250509000766,t2,head,test,기타,주가안정·주주가치,0.4382,0.1405|0.4382|0.1288|0.2925
